user_id,item_id,timestamp
383,736,891192949
383,484,891192949
383,514,891192949
383,188,891192949
383,185,891192985
383,479,891192985
383,483,891192986
383,137,891192986
383,464,891192986
934,69,891193013
934,1203,891193013
383,513,891193016
383,654,891193016
383,100,891193016
383,135,891193042
383,604,891193042
383,478,891193042
383,505,891193042
383,474,891193072
383,81,891193072
383,193,891193072
934,550,891193097
383,132,891193108
383,504,891193108
934,202,891193132
383,357,891193137
383,213,891193137
383,200,891193181
383,425,891193181
383,639,891193181
934,66,891193187
383,86,891193210
383,205,891193210
383,58,891193210
383,285,891193210
383,488,891193242
383,528,891193242
383,203,891193242
383,480,891193242
383,603,891193242
934,161,891193290
934,624,891193290
934,163,891193331
934,506,891193331
934,664,891193331
934,67,891193373
934,510,891193751
934,228,891193778
934,674,891193814
934,961,891193854
934,732,891194089
934,82,891194221
934,805,891194221
934,152,891194303
934,554,891194462
934,229,891194539
934,502,891194539
484,250,891194646
934,211,891194661
484,879,891194665
484,431,891194692
484,153,891194716
484,210,891194743
484,69,891194743
484,136,891194766
934,239,891194802
934,212,891194802
484,655,891194820
484,135,891194820
934,660,891194836
484,22,891194841
484,732,891194864
934,529,891194866
934,88,891194866
484,468,891194886
934,449,891194900
484,651,891194910
484,51,891194910
484,318,891194932
484,392,891194932
484,97,891194957
484,692,891194998
484,211,891195036
484,239,891195036
484,70,891195036
484,173,891195036
484,168,891195036
484,204,891195057
484,56,891195057
484,216,891195105
484,451,891195127
484,4,891195154
484,746,891195179
484,202,891195179
484,88,891195179
484,73,891195199
484,186,891195219
934,25,891195233
484,150,891195246
484,778,891195246
934,605,891195288
484,144,891195298
484,172,891195298
484,174,891195298
484,89,891195298
484,176,891195298
484,79,891195322
484,96,891195323
484,183,891195323
484,195,891195349
484,228,891195349
484,550,891195390
484,226,891195390
484,684,891195390
484,2,891195391
484,566,891195416
484,385,891195416
484,230,891195417
934,703,891195437
484,82,891195444
484,233,891195444
484,161,891195444
484,229,891195476
484,265,891195476
934,650,891195503
934,428,891195503
484,227,891195506
484,823,891195506
484,38,891195532
484,720,891195532
934,403,891195537
484,472,891195565
484,399,891195565
484,554,891195565
934,384,891195573
484,665,891195602
484,449,891195602
934,495,891195604
484,98,891195687
484,234,891195687
934,4,891195713
934,70,891195713
484,143,891195746
484,423,891195746
484,427,891195746
484,87,891195746
484,699,891195773
484,588,891195773
484,95,891195773
484,625,891195825
484,419,891195825
484,755,891195825
484,94,891195856
484,141,891195886
484,197,891195973
934,94,891196117
934,584,891196384
934,501,891196464
934,712,891196564
934,755,891196610
660,315,891197462
660,313,891197481
660,272,891197481
660,898,891197561
660,316,891197728
660,259,891197778
660,257,891197934
660,50,891197980
660,181,891197998
660,250,891198174
660,151,891198335
660,290,891198549
660,172,891199017
660,211,891199104
660,432,891199104
660,134,891199153
660,603,891199182
660,208,891199201
660,22,891199262
660,210,891199293
660,174,891199293
660,491,891199348
660,98,891199348
660,68,891199391
660,168,891199477
660,746,891199478
660,173,891199556
660,196,891199557
660,207,891199620
660,430,891199747
660,483,891199804
660,429,891199833
660,135,891199833
660,1020,891199833
660,435,891199883
445,1129,891199994
660,179,891200073
660,91,891200193
660,652,891200370
660,153,891200388
660,154,891200534
660,428,891200594
660,747,891200639
660,431,891200658
660,1050,891200678
445,959,891200869
445,56,891200869
445,405,891200869
445,346,891200869
445,209,891200869
445,475,891200869
445,174,891200869
445,151,891200869
445,1143,891200870
445,902,891200870
840,272,891202756
840,750,891202784
840,303,891202889
840,100,891203166
840,285,891203203
840,14,891203250
840,515,891203280
840,221,891203309
840,137,891203309
840,297,891203334
840,50,891203366
840,127,891203366
840,473,891203408
840,7,891203408
840,936,891203504
840,845,891203553
840,405,891203585
840,756,891203664
840,252,891203810
840,520,891204089
840,474,891204089
840,511,891204089
840,531,891204089
840,496,891204089
840,435,891204114
840,357,891204114
840,174,891204114
840,707,891204114
840,79,891204135
840,191,891204160
840,654,891204160
840,98,891204160
840,152,891204160
829,313,891204191
840,169,891204215
840,83,891204215
840,492,891204215
840,165,891204239
840,238,891204239
840,56,891204239
840,498,891204264
840,582,891204265
829,427,891204271
829,705,891204271
829,286,891204271
840,208,891204295
840,484,891204295
840,163,891204295
840,513,891204295
840,517,891204322
840,202,891204322
840,663,891204322
840,135,891204356
840,132,891204356
840,185,891204356
840,519,891204356
840,615,891204356
840,173,891204356
840,506,891204385
840,479,891204385
840,209,891204418
840,89,891204418
840,430,891204418
840,661,891204441
840,99,891204509
840,611,891204509
840,197,891204509
840,69,891204535
840,525,891204535
840,414,891204535
840,603,891204564
840,639,891204564
840,644,891204592
840,203,891204627
840,609,891204627
840,607,891204627
840,64,891204664
840,642,891204664
840,183,891204664
840,170,891204713
840,705,891204713
840,505,891204714
840,166,891204798
840,465,891204798
840,182,891204798
840,659,891204827
840,186,891204827
840,23,891204827
840,195,891204847
840,168,891204868
840,529,891204891
840,81,891204948
840,234,891204948
840,526,891204971
840,606,891205004
840,647,891205004
840,631,891205004
840,175,891205004
840,656,891205041
840,521,891205069
840,179,891205069
840,196,891205070
840,855,891205093
840,675,891205093
840,514,891205093
840,216,891205123
840,1451,891205123
840,180,891205143
840,213,891205199
840,45,891205222
840,204,891205245
840,516,891205245
840,655,891205245
840,367,891205287
840,657,891205287
840,463,891205287
840,737,891205320
840,588,891205321
840,512,891205371
61,258,891206125
61,310,891206194
61,328,891206371
61,300,891206407
480,272,891207539
480,302,891207539
480,1007,891207715
480,100,891207715
752,900,891207791
752,904,891207845
752,347,891207846
752,882,891207846
752,272,891207898
752,305,891207940
480,50,891207951
752,346,891207983
752,331,891208036
480,257,891208037
752,301,891208077
752,340,891208077
752,270,891208077
752,332,891208170
752,690,891208170
480,166,891208185
480,615,891208185
480,485,891208186
752,344,891208212
752,751,891208212
752,348,891208213
480,479,891208215
480,98,891208239
480,603,891208239
752,995,891208261
480,191,891208265
480,190,891208265
480,661,891208327
480,169,891208327
480,527,891208327
480,863,891208356
480,174,891208356
752,350,891208357
480,165,891208390
480,152,891208390
752,748,891208392
480,12,891208433
752,269,891208451
752,327,891208451
752,306,891208451
752,259,891208451
752,302,891208451
752,307,891208451
752,288,891208452
752,902,891208452
752,271,891208452
752,358,891208452
480,510,891208460
480,517,891208460
752,589,891208491
480,213,891208492
480,56,891208492
480,705,891208520
480,203,891208520
480,462,891208520
480,114,891208547
480,8,891208576
480,209,891208599
480,511,891208599
480,96,891208623
840,480,891208647
480,183,891208651
480,89,891208651
840,507,891208667
480,1121,891208689
840,483,891208703
480,79,891208718
480,654,891208718
480,443,891208746
480,234,891208769
480,642,891208822
480,504,891208822
840,419,891208897
279,238,891208908
840,8,891208958
840,493,891208958
840,157,891208998
840,91,891208998
840,708,891209033
279,153,891209077
279,7,891209102
840,212,891209159
840,501,891209159
840,199,891209183
840,499,891209241
840,88,891209241
840,528,891209260
840,628,891209285
840,215,891209285
840,566,891209285
840,1065,891209285
840,503,891209322
279,1059,891209332
279,436,891209332
279,778,891209332
840,432,891209342
840,650,891209364
840,616,891209364
840,653,891209389
840,423,891209449
840,971,891209449
840,747,891209490
840,143,891209490
840,443,891209490
840,428,891209547
840,497,891209571
840,190,891211236
840,949,891211530
332,350,891214762
354,270,891216082
354,882,891216157
354,20,891216498
354,50,891216498
354,275,891216526
354,285,891216526
354,1007,891216549
354,19,891216549
354,14,891216575
354,936,891216607
354,7,891216607
354,246,891216607
354,283,891216632
354,124,891216632
354,181,891216656
354,744,891216656
354,100,891216656
354,251,891216691
354,10,891216692
354,116,891216692
354,740,891216692
354,297,891216760
354,676,891216788
354,221,891216788
354,533,891216805
354,93,891216805
354,922,891216825
354,929,891216896
354,248,891216956
354,603,891217082
354,558,891217082
354,191,891217082
354,47,891217110
354,199,891217130
354,60,891217160
354,8,891217160
354,497,891217160
354,213,891217160
354,170,891217194
354,652,891217194
354,494,891217194
354,659,891217221
354,190,891217221
354,479,891217249
354,1039,891217249
354,962,891217274
354,134,891217298
354,428,891217298
354,483,891217298
354,694,891217299
354,511,891217340
354,792,891217340
354,710,891217340
354,478,891217365
354,527,891217394
354,208,891217394
354,238,891217394
354,610,891217429
354,1194,891217429
354,631,891217449
354,753,891217482
354,464,891217512
354,197,891217512
354,52,891217547
354,638,891217547
354,705,891217547
354,143,891217547
354,89,891217547
354,463,891217575
354,423,891217575
354,57,891217575
354,498,891217610
354,529,891217610
354,606,891217633
354,707,891217633
354,485,891217659
354,136,891217717
354,664,891217717
354,165,891217755
354,419,891217755
354,604,891217755
354,513,891217782
354,584,891217782
354,186,891217811
842,272,891217834
842,302,891217834
842,269,891217834
354,489,891217851
354,381,891217851
354,83,891217851
354,516,891217851
842,313,891217891
354,154,891217897
354,382,891217897
354,480,891217897
354,531,891217897
354,582,891217897
354,709,891217928
842,306,891217942
842,303,891218002
354,175,891218024
354,435,891218024
354,65,891218046
354,45,891218046
842,268,891218059
842,324,891218060
842,874,891218060
842,749,891218060
354,174,891218068
354,61,891218091
354,811,891218091
842,333,891218107
354,528,891218155
842,751,891218192
842,340,891218192
354,59,891218208
354,509,891218249
842,270,891218251
354,956,891218271
354,657,891218289
354,86,891218312
842,752,891218353
354,166,891218379
842,886,891218459
842,902,891218459
354,414,891218492
354,168,891218507
354,736,891218568
354,1137,891219376
163,316,891219976
163,347,891219976
163,258,891219977
163,272,891219977
163,97,891220019
163,56,891220097
163,357,891220097
163,318,891220161
163,64,891220161
163,98,891220196
61,304,891220884
866,306,891221165
866,347,891221165
866,303,891221165
866,900,891221165
866,315,891221206
866,319,891221302
616,315,891224447
616,292,891224448
616,286,891224448
616,269,891224517
616,302,891224517
616,272,891224517
616,303,891224558
616,313,891224590
616,750,891224590
616,300,891224644
616,258,891224676
616,288,891224676
616,331,891224677
616,347,891224677
616,349,891224748
616,689,891224748
616,323,891224801
616,322,891224840
616,316,891224840
616,289,891224840
616,343,891224864
616,879,891224864
616,355,891224881
616,937,891224919
934,153,891225716
613,303,891227111
613,272,891227111
613,127,891227204
613,64,891227204
613,607,891227236
613,509,891227236
613,514,891227236
613,176,891227237
613,89,891227237
613,530,891227262
613,478,891227262
613,603,891227298
613,194,891227299
613,435,891227299
613,318,891227299
613,12,891227299
613,126,891227338
613,297,891227338
613,1315,891227338
613,258,891227365
613,50,891227365
613,1,891227410
613,279,891227410
234,124,891227689
234,847,891227730
234,285,891227771
234,20,891227979
778,197,891232569
639,242,891238514
639,306,891238550
639,286,891238618
639,513,891239030
639,427,891239064
639,661,891239155
639,526,891239177
639,528,891239239
639,135,891239239
639,28,891239239
639,511,891239240
639,1194,891239271
639,48,891239295
639,527,891239323
639,740,891239324
639,651,891239349
639,519,891239380
639,673,891239406
639,86,891239406
639,707,891239492
639,694,891239492
639,275,891239492
639,213,891239528
639,451,891239529
639,212,891239550
639,778,891239613
639,863,891239702
639,923,891239702
639,170,891239790
639,638,891239790
639,83,891239790
639,14,891239813
639,19,891239813
639,462,891239838
639,971,891239913
639,283,891239913
639,1020,891240136
639,174,891240160
639,488,891240160
639,194,891240160
639,615,891240160
639,604,891240520
639,483,891240520
639,178,891240543
639,487,891240566
639,514,891240566
639,98,891240643
639,516,891240678
932,475,891248856
932,14,891248856
932,170,891248967
932,165,891248996
932,462,891249038
932,45,891249063
932,863,891249063
932,212,891249109
932,855,891249109
932,198,891249109
932,1021,891249146
932,510,891249146
932,86,891249146
932,639,891249171
932,70,891249171
932,30,891249196
932,179,891249239
932,1121,891249261
932,515,891249373
932,675,891249538
932,135,891249538
932,199,891249538
932,100,891249586
932,484,891249586
932,98,891249586
932,89,891249586
932,191,891249620
932,612,891249620
932,1020,891249621
932,607,891249621
932,615,891249621
932,491,891249621
932,169,891249649
932,9,891249649
932,197,891249649
932,632,891249649
932,524,891249675
932,133,891249675
932,507,891249675
932,1451,891249675
932,429,891249675
932,427,891249709
932,527,891249710
932,489,891249710
932,506,891249710
932,519,891249710
932,502,891249710
932,211,891249710
932,136,891249736
932,657,891249767
932,1149,891249767
932,493,891249767
932,208,891249794
932,520,891249794
932,479,891249794
932,178,891249821
932,1204,891249821
932,435,891249821
932,430,891249849
932,603,891249877
932,654,891249877
932,516,891249877
932,183,891249877
932,481,891249877
932,114,891249903
932,530,891249903
932,648,891249903
932,1,891249932
932,514,891249932
932,497,891249933
932,483,891249962
932,503,891249962
932,478,891249962
932,528,891249962
932,521,891249994
932,154,891249994
932,174,891250017
932,705,891250017
932,443,891250059
932,494,891250060
932,96,891250060
932,523,891250080
932,7,891250109
932,661,891250109
932,432,891250109
932,836,891250142
932,47,891250142
932,134,891250169
932,496,891250169
932,606,891250169
932,205,891250211
932,482,891250211
932,99,891250236
932,504,891250236
932,805,891250236
932,209,891250258
932,488,891250282
932,511,891250282
932,513,891250316
932,498,891250363
932,141,891250363
932,613,891250363
932,185,891250392
932,811,891250392
932,285,891250392
932,474,891250418
932,611,891250418
932,525,891250418
932,175,891250449
932,176,891250449
932,189,891250449
932,194,891250472
932,172,891250472
932,646,891250498
932,380,891250498
932,650,891250498
932,131,891250525
932,745,891250584
932,203,891250584
932,56,891250584
932,177,891250609
932,589,891250609
932,517,891250643
932,195,891250643
932,204,891250667
932,157,891250667
932,274,891250704
932,162,891250704
932,168,891250746
932,480,891250746
932,526,891250746
932,659,891250770
932,210,891250793
932,968,891250816
932,1126,891250862
932,490,891250891
932,459,891250944
932,647,891250987
932,180,891251014
932,1050,891251015
932,434,891251015
932,196,891251038
932,54,891251038
932,229,891251063
932,153,891251063
932,428,891251105
932,495,891251105
932,529,891251153
932,616,891251153
932,230,891251153
932,486,891251177
932,405,891251177
932,570,891251178
932,649,891251199
932,163,891251246
932,778,891251272
932,709,891251395
932,228,891251442
932,566,891251463
932,222,891251485
932,663,891251506
932,1065,891251538
932,617,891251588
932,167,891251647
932,708,891251647
932,676,891251738
932,399,891251798
932,1035,891251869
932,414,891251959
669,474,891260369
669,64,891260440
669,23,891260474
669,132,891260519
669,192,891260542
669,127,891260596
669,647,891260596
669,357,891260616
669,523,891260638
669,603,891260719
669,649,891260754
669,654,891260754
669,614,891260778
669,511,891260778
669,133,891260779
669,479,891260806
625,258,891262561
625,286,891262561
720,315,891262608
720,262,891262608
720,242,891262608
720,887,891262608
720,302,891262608
625,181,891262633
720,311,891262635
720,286,891262635
720,306,891262635
720,268,891262669
720,333,891262669
720,896,891262669
720,304,891262697
625,188,891262724
625,197,891262724
720,995,891262762
720,321,891262762
720,310,891262762
720,258,891262762
720,272,891262762
625,484,891262783
720,1176,891262812
720,898,891262812
625,216,891262899
625,652,891262983
625,479,891262983
625,483,891262983
625,195,891262983
533,125,891263021
625,91,891263057
625,588,891263057
625,97,891263057
625,172,891263057
720,316,891263387
720,902,891263460
625,174,891263589
625,480,891263589
625,515,891263589
625,393,891263665
625,134,891263665
625,198,891263665
625,169,891263665
625,498,891263703
625,423,891263760
625,647,891263822
625,23,891263960
625,176,891263960
107,269,891264267
107,302,891264296
107,305,891264327
107,340,891264356
107,268,891264387
107,258,891264466
107,902,891264501
107,312,891264535
169,331,891268491
169,300,891268491
169,258,891268552
169,301,891268622
169,538,891268653
169,879,891268653
358,221,891269077
358,258,891269077
358,896,891269077
358,324,891269077
358,8,891269179
358,1021,891269464
358,558,891269511
358,512,891269511
358,639,891269584
358,59,891269617
358,179,891269666
358,863,891269666
358,582,891269723
358,1005,891269723
358,213,891269827
358,584,891269913
358,357,891270405
358,65,891270405
358,132,891270652
358,114,891270652
358,318,891271063
358,469,891271063
79,340,891271180
79,303,891271203
79,262,891271203
79,900,891271245
79,311,891271278
79,319,891271278
79,690,891271308
79,258,891271308
79,50,891271545
79,251,891271545
79,246,891271545
79,275,891271627
79,283,891271627
79,285,891271652
79,100,891271652
79,116,891271676
79,236,891271719
79,763,891271741
79,268,891271792
79,306,891271792
79,325,891271792
79,19,891271792
79,1022,891271792
79,269,891271792
79,813,891271792
79,515,891271792
79,286,891271792
79,582,891271806
79,137,891271870
79,1,891271870
79,740,891271870
79,124,891271870
79,10,891271901
79,6,891271901
79,222,891271957
79,1008,891271982
79,7,891272016
384,272,891273509
384,302,891273509
384,333,891273509
384,347,891273509
625,222,891273543
625,50,891273543
625,257,891273543
384,286,891273649
384,258,891273683
384,313,891273683
625,250,891273750
384,327,891273761
384,300,891273809
384,879,891273874
384,748,891274028
384,355,891274055
384,316,891274055
384,328,891274091
384,751,891274091
384,689,891274232
132,100,891278744
132,484,891278807
574,242,891278860
574,272,891278860
574,900,891278860
574,302,891278860
132,12,891278867
574,258,891278916
132,127,891278937
574,346,891278962
574,344,891278962
132,521,891278996
132,137,891278996
132,922,891278996
132,251,891278996
132,154,891278996
132,285,891278996
132,124,891278996
132,523,891278996
132,56,891278996
132,664,891278996
574,310,891279012
574,300,891279012
574,262,891279122
574,754,891279122
574,269,891279173
574,268,891279174
574,288,891279174
574,887,891279214
574,319,891279236
574,289,891279285
574,245,891279362
574,312,891279410
574,311,891279410
574,316,891279451
574,100,891279712
574,213,891279712
722,333,891279945
722,310,891279945
722,286,891280046
932,614,891280138
932,357,891280138
722,748,891280154
722,307,891280245
722,328,891280272
722,124,891280842
722,845,891280842
722,7,891280842
722,628,891280894
722,100,891280894
722,458,891280955
722,237,891280988
722,151,891281020
722,471,891281020
722,508,891281020
722,866,891281108
722,25,891281108
722,117,891281132
722,121,891281182
722,291,891281228
722,118,891281349
585,286,891281385
722,696,891281570
722,476,891281635
942,315,891282355
942,750,891282355
942,347,891282396
942,310,891282396
942,272,891282420
942,258,891282438
942,304,891282457
942,303,891282477
418,333,891282520
942,879,891282539
418,258,891282551
547,315,891282555
547,333,891282555
547,345,891282555
942,300,891282564
585,170,891282573
547,302,891282575
418,895,891282595
547,258,891282596
547,751,891282597
547,313,891282611
942,316,891282618
547,354,891282640
942,259,891282673
547,347,891282680
547,321,891282732
418,304,891282738
547,340,891282757
547,328,891282757
418,269,891282765
942,1221,891282783
547,316,891282797
585,45,891282808
585,14,891282808
585,923,891282808
585,713,891282808
585,190,891282808
585,60,891282808
942,50,891282816
942,117,891282816
942,500,891282816
942,282,891282816
942,969,891282817
547,312,891282824
418,288,891282836
942,71,891282840
942,528,891282840
942,200,891282840
942,414,891282857
942,99,891282880
942,265,891282880
585,707,891282894
585,212,891282894
942,318,891282903
942,79,891282903
547,319,891282926
942,607,891282931
942,511,891282931
942,498,891282931
942,435,891282931
942,484,891282963
942,520,891282963
942,216,891282963
942,172,891282963
942,487,891282985
942,480,891282985
585,509,891283000
585,863,891283000
942,427,891283017
942,478,891283017
942,496,891283043
942,193,891283043
942,197,891283043
942,1050,891283043
942,124,891283068
942,514,891283069
942,131,891283094
942,705,891283095
942,423,891283095
942,215,891283117
942,479,891283118
585,283,891283124
585,59,891283124
585,275,891283124
942,604,891283139
942,661,891283139
942,234,891283161
942,659,891283161
942,210,891283184
942,1204,891283209
942,1028,891283209
942,174,891283209
942,357,891283239
942,945,891283239
942,97,891283239
942,584,891283239
585,166,891283338
585,61,891283338
585,1005,891283339
585,1121,891283339
384,271,891283502
384,289,891283502
942,95,891283516
942,662,891283517
942,31,891283517
585,1149,891283921
585,198,891283921
585,639,891283921
585,638,891284016
585,510,891284016
585,86,891284016
585,207,891284016
585,736,891284184
585,165,891284184
585,30,891284393
585,213,891284393
585,740,891284588
585,463,891284816
585,1009,891285491
585,634,891285491
585,20,891285658
585,652,891285658
585,70,891286256
119,451,891286958
119,995,891287008
532,269,891288537
516,286,891290565
516,310,891290565
516,250,891290565
516,50,891290565
516,902,891290565
516,515,891290566
516,181,891290566
516,660,891290593
516,194,891290593
516,582,891290594
516,474,891290648
516,204,891290649
516,212,891290649
516,628,891290649
516,169,891290685
516,191,891290685
273,272,891292811
273,315,891292846
273,319,891292846
273,896,891292873
273,305,891292905
273,268,891292905
273,311,891292905
273,902,891293008
273,347,891293008
273,690,891293008
273,303,891293048
273,321,891293048
273,316,891293201
488,300,891293606
488,748,891293606
488,258,891293606
488,294,891293606
488,333,891293606
488,754,891293606
488,328,891293606
488,304,891293606
488,520,891293660
488,183,891293698
488,98,891293698
488,515,891293699
488,357,891293699
488,318,891293734
488,176,891293734
488,746,891293771
488,28,891293805
810,269,891293811
810,286,891293811
488,97,891293863
488,168,891293910
488,234,891293911
488,199,891293911
43,354,891293957
488,50,891293974
488,651,891294014
488,385,891294014
810,339,891294039
43,124,891294050
488,9,891294063
488,22,891294108
488,186,891294108
488,223,891294158
488,136,891294158
488,211,891294158
488,178,891294158
488,511,891294209
488,491,891294209
488,69,891294209
488,612,891294210
488,496,891294246
488,87,891294297
488,208,891294298
488,633,891294334
488,79,891294334
488,31,891294439
488,265,891294473
488,705,891294473
488,173,891294473
488,64,891294529
488,83,891294530
488,526,891294530
488,1050,891294568
488,15,891294568
488,500,891294568
488,732,891294606
488,133,891294606
488,127,891294606
488,1039,891294654
488,692,891294707
488,215,891294742
488,56,891294785
488,135,891294785
488,434,891294785
488,111,891294785
488,174,891294853
488,228,891294854
488,89,891294854
